Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 1716 : x: 238.182, y: 325.342, bar: 2, row: 0, turn page: 0
Sample# 1717 : x: 240.626, y: 324.18, bar: 2, row: 0, turn page: 0
Sample# 1718 : x: 242.364, y: 322.805, bar: 2, row: 0, turn page: 0
Sample# 1719 : x: 243.514, y: 323.432, bar: 2, row: 0, turn page: 0
Sample# 1720 : x: 244.661, y: 323.578, bar: 2, row: 0, turn page: 0
Sample# 1721 : x: 245.575, y: 323.495, bar: 2, row: 0, turn page: 0
Sample# 1722 : x: 246.315, y: 323.854, bar: 2, row: 0, turn page: 0
Sample# 1723 : x: 246.954, y: 323.352, bar: 2, row: 0, turn page: 0
Sample# 1724 : x: 247.628, y: 322.61, bar: 2, row: 0, turn page: 0
Sample# 1725 : x: 247.864, y: 322.125, bar: 2, row: 0, turn page: 0
Sample# 1726 : x: 248.17, y: 321.674, bar: 2, row: 0, turn page: 0
Sample# 1727 : x: 249.742, y: 321.269, bar: 2, row: 0, turn page: 0
Sample# 1728 : x: 251.725, y: 320.523, bar: 2, row: 0, turn page: 0
Sample# 1729 : x: 253.55, y: 319.719, bar: 2, row: 0, turn page: 0
Sample# 1730 : x: 255.361, y: 319.42, bar: 2, row: 0, turn page: 0
Sample# 1731 : x: 257.25, y: 319.131, bar: 2, row: 0, turn page: 0
Sample# 1732 : x: 258.974, y: 319.019, bar: 2, row: 0, turn page: 0
Sample# 1733 : x: 260.357, y: 319.148, bar: 3, row: 0, turn page: 0
Sample# 1734 : x: 261.65, y: 319.663, bar: 3, row: 0, turn page: 0
Sample# 1735 : x: 262.701, y: 319.998, bar: 3, row: 0, turn page: 0
Sample# 1736 : x: 263.685, y: 320.293, bar: 3, row: 0, turn page: 0
Sample# 1737 : x: 264.487, y: 319.939, bar: 3, row: 0, turn page: 0
Sample# 1738 : x: 265.212, y: 320.153, bar: 3, row: 0, turn page: 0
Sample# 1739 : x: 265.799, y: 320.505, bar: 3, row: 0, turn page: 0
Sample# 1740 : x: 266.556, y: 321.124, bar: 3, row: 0, turn page: 0
Sample# 1741 : x: 267.341, y: 321.796, bar: 3, row: 0, turn page: 0
Sample# 1742 : x: 267.836, y: 322.036, bar: 3, row: 0, turn page: 0
Sample# 1743 : x: 268.153, y: 322.323, bar: 3, row: 0, turn page: 0
Sample# 1744 : x: 268.782, y: 321.969, bar: 3, row: 0, turn page: 0
Sample# 1745 : x: 269.105, y: 321.889, bar: 3, row: 0, turn page: 0
Sample# 1746 : x: 269.43, y: 321.874, bar: 3, row: 0, turn page: 0
Sample# 1747 : x: 269.41, y: 321.615, bar: 3, row: 0, turn page: 0
Sample# 1748 : x: 269.512, y: 321.454, bar: 3, row: 0, turn page: 0
Sample# 1749 : x: 270.389, y: 321.521, bar: 3, row: 0, turn page: 0
Sample# 1750 : x: 271.428, y: 321.47, bar: 3, row: 0, turn page: 0
Sample# 1751 : x: 272.716, y: 321.518, bar: 3, row: 0, turn page: 0
Sample# 1752 : x: 274.079, y: 321.366, bar: 3, row: 0, turn page: 0
Sample# 1753 : x: 275.738, y: 321.563, bar: 3, row: 0, turn page: 0
Sample# 1754 : x: 277.109, y: 322.162, bar: 3, row: 0, turn page: 0
Sample# 1755 : x: 278.004, y: 322.811, bar: 3, row: 0, turn page: 0
Sample# 1756 : x: 279.111, y: 323.067, bar: 3, row: 0, turn page: 0
Sample# 1757 : x: 280.182, y: 323.484, bar: 3, row: 0, turn page: 0
Sample# 1758 : x: 281.011, y: 324.208, bar: 3, row: 0, turn page: 0
Sample# 1759 : x: 281.572, y: 324.616, bar: 3, row: 0, turn page: 0
Sample# 1760 : x: 282.105, y: 325.008, bar: 3, row: 0, turn page: 0
Sample# 1761 : x: 282.949, y: 325.228, bar: 3, row: 0, turn page: 0
Sample# 1762 : x: 283.631, y: 325.02, bar: 3, row: 0, turn page: 0
Sample# 1763 : x: 284.145, y: 324.555, bar: 3, row: 0, turn page: 0
Sample# 1764 : x: 284.504, y: 324.291, bar: 3, row: 0, turn page: 0
Sample# 1765 : x: 284.719, y: 324.036, bar: 3, row: 0, turn page: 0
Sample# 1766 : x: 285.052, y: 323.551, bar: 3, row: 0, turn page: 0
Sample# 1767 : x: 285.351, y: 322.965, bar: 3, row: 0, turn page: 0
Sample# 1768 : x: 285.689, y: 322.198, bar: 3, row: 0, turn page: 0
Sample# 1769 : x: 286.091, y: 321.71, bar: 3, row: 0, turn page: 0
Sample# 1770 : x: 286.197, y: 321.358, bar: 3, row: 0, turn page: 0
Sample# 1771 : x: 286.268, y: 320.778, bar: 3, row: 0, turn page: 0
Sample# 1772 : x: 286.434, y: 320.549, bar: 3, row: 0, turn page: 0
Sample# 1773 : x: 286.449, y: 320.417, bar: 3, row: 0, turn page: 0
Sample# 1774 : x: 286.643, y: 320.349, bar: 3, row: 0, turn page: 0
Sample# 1775 : x: 286.885, y: 320.552, bar: 3, row: 0, turn page: 0
Sample# 1776 : x: 287.855, y: 320.74, bar: 3, row: 0, turn page: 0
Sample# 1777 : x: 289.071, y: 320.535, bar: 3, row: 0, turn page: 0
Sample# 1778 : x: 290.557, y: 320.839, bar: 3, row: 0, turn page: 0
Sample# 1779 : x: 292.124, y: 319.984, bar: 3, row: 0, turn page: 0
Sample# 1780 : x: 293.282, y: 319.947, bar: 3, row: 0, turn page: 0
Sample# 1781 : x: 294.46, y: 320.106, bar: 3, row: 0, turn page: 0
Sample# 1782 : x: 295.401, y: 319.917, bar: 3, row: 0, turn page: 0
Sample# 1783 : x: 296.485, y: 319.81, bar: 3, row: 0, turn page: 0
Sample# 1784 : x: 297.081, y: 319.863, bar: 3, row: 0, turn page: 0
Sample# 1785 : x: 297.707, y: 319.348, bar: 3, row: 0, turn page: 0
Sample# 1786 : x: 298.177, y: 319.119, bar: 3, row: 0, turn page: 0
Sample# 1787 : x: 298.467, y: 319.193, bar: 3, row: 0, turn page: 0
Sample# 1788 : x: 298.665, y: 318.94, bar: 3, row: 0, turn page: 0
Sample# 1789 : x: 298.805, y: 318.716, bar: 3, row: 0, turn page: 0
Sample# 1790 : x: 298.97, y: 318.748, bar: 3, row: 0, turn page: 0
Sample# 1791 : x: 299.205, y: 318.806, bar: 3, row: 0, turn page: 0
Sample# 1792 : x: 299.463, y: 318.807, bar: 3, row: 0, turn page: 0
Sample# 1793 : x: 299.798, y: 318.994, bar: 3, row: 0, turn page: 0
Sample# 1794 : x: 300.103, y: 319.212, bar: 3, row: 0, turn page: 0
Sample# 1795 : x: 300.331, y: 319.243, bar: 3, row: 0, turn page: 0
Sample# 1796 : x: 300.635, y: 319.439, bar: 3, row: 0, turn page: 0
Sample# 1797 : x: 300.892, y: 319.526, bar: 3, row: 0, turn page: 0
Sample# 1798 : x: 301.208, y: 319.522, bar: 3, row: 0, turn page: 0
Sample# 1799 : x: 301.297, y: 319.652, bar: 3, row: 0, turn page: 0
Sample# 1800 : x: 301.814, y: 319.781, bar: 3, row: 0, turn page: 0
Sample# 1801 : x: 302.285, y: 320.098, bar: 3, row: 0, turn page: 0
Sample# 1802 : x: 302.619, y: 320.389, bar: 3, row: 0, turn page: 0
Sample# 1803 : x: 302.979, y: 320.305, bar: 3, row: 0, turn page: 0
Sample# 1804 : x: 303.366, y: 320.449, bar: 3, row: 0, turn page: 0
Sample# 1805 : x: 303.812, y: 320.801, bar: 3, row: 0, turn page: 0
Sample# 1806 : x: 303.863, y: 320.94, bar: 3, row: 0, turn page: 0
Sample# 1807 : x: 304.018, y: 320.774, bar: 3, row: 0, turn page: 0
Sample# 1808 : x: 304.163, y: 320.564, bar: 3, row: 0, turn page: 0
Sample# 1809 : x: 304.2, y: 320.685, bar: 3, row: 0, turn page: 0
Sample# 1810 : x: 304.328, y: 320.817, bar: 3, row: 0, turn page: 0
Sample# 1811 : x: 304.919, y: 320.787, bar: 3, row: 0, turn page: 0
Sample# 1812 : x: 305.959, y: 320.885, bar: 3, row: 0, turn page: 0
Sample# 1813 : x: 307.016, y: 321.112, bar: 3, row: 0, turn page: 0
Sample# 1814 : x: 308.3, y: 321.223, bar: 3, row: 0, turn page: 0
Sample# 1815 : x: 309.49, y: 321.432, bar: 3, row: 0, turn page: 0
Sample# 1816 : x: 310.638, y: 321.552, bar: 3, row: 0, turn page: 0
Sample# 1817 : x: 311.652, y: 321.594, bar: 3, row: 0, turn page: 0
Sample# 1818 : x: 312.356, y: 321.506, bar: 3, row: 0, turn page: 0
Sample# 1819 : x: 312.943, y: 321.406, bar: 3, row: 0, turn page: 0
Sample# 1820 : x: 313.626, y: 321.264, bar: 3, row: 0, turn page: 0
Sample# 1821 : x: 314.262, y: 321.348, bar: 3, row: 0, turn page: 0
Sample# 1822 : x: 315.185, y: 321.421, bar: 3, row: 0, turn page: 0
Sample# 1823 : x: 316.241, y: 322.178, bar: 3, row: 0, turn page: 0
Sample# 1824 : x: 317.136, y: 322.267, bar: 3, row: 0, turn page: 0
Sample# 1825 : x: 317.817, y: 322.649, bar: 3, row: 0, turn page: 0
Sample# 1826 : x: 318.293, y: 322.692, bar: 3, row: 0, turn page: 0
Sample# 1827 : x: 319.18, y: 322.842, bar: 3, row: 0, turn page: 0
Sample# 1828 : x: 320.029, y: 322.22, bar: 3, row: 0, turn page: 0
Sample# 1829 : x: 320.555, y: 322.282, bar: 3, row: 0, turn page: 0
Sample# 1830 : x: 321.218, y: 322.094, bar: 3, row: 0, turn page: 0
Sample# 1831 : x: 321.701, y: 322.282, bar: 3, row: 0, turn page: 0
Sample# 1832 : x: 322.211, y: 321.98, bar: 3, row: 0, turn page: 0
Sample# 1833 : x: 322.646, y: 321.832, bar: 3, row: 0, turn page: 0
Sample# 1834 : x: 323.071, y: 321.891, bar: 3, row: 0, turn page: 0
Sample# 1835 : x: 323.297, y: 321.79, bar: 3, row: 0, turn page: 0
Sample# 1836 : x: 323.556, y: 321.699, bar: 3, row: 0, turn page: 0
Sample# 1837 : x: 323.849, y: 321.821, bar: 3, row: 0, turn page: 0
Sample# 1838 : x: 324.074, y: 321.946, bar: 3, row: 0, turn page: 0
Sample# 1839 : x: 324.295, y: 322.038, bar: 3, row: 0, turn page: 0
Sample# 1840 : x: 324.627, y: 321.745, bar: 3, row: 0, turn page: 0
Sample# 1841 : x: 324.896, y: 321.708, bar: 3, row: 0, turn page: 0
Sample# 1842 : x: 325.16, y: 321.895, bar: 3, row: 0, turn page: 0
Sample# 1843 : x: 325.372, y: 322.348, bar: 3, row: 0, turn page: 0
Sample# 1844 : x: 325.491, y: 322.579, bar: 3, row: 0, turn page: 0
Sample# 1845 : x: 325.673, y: 322.613, bar: 3, row: 0, turn page: 0
Sample# 1846 : x: 325.94, y: 322.393, bar: 3, row: 0, turn page: 0
Sample# 1847 : x: 321.433, y: 324.688, bar: 3, row: 0, turn page: 0
Sample# 1848 : x: 299.271, y: 334.826, bar: 3, row: 0, turn page: 0
Sample# 1849 : x: 270.402, y: 345.449, bar: 3, row: 0, turn page: 0
Sample# 1850 : x: 244.514, y: 355.052, bar: -1, row: -1, turn page: 0
Sample# 1851 : x: 226.249, y: 361.238, bar: -1, row: -1, turn page: 0
Sample# 1852 : x: 203.386, y: 370.889, bar: -1, row: -1, turn page: 0
Sample# 1853 : x: 169.967, y: 381.727, bar: -1, row: -1, turn page: 0
Sample# 1854 : x: 145.76, y: 389.757, bar: 1, row: 1, turn page: 0
Sample# 1855 : x: 131.324, y: 393.646, bar: 0, row: 1, turn page: 0
Sample# 1856 : x: 122.519, y: 397.056, bar: 0, row: 1, turn page: 0
Sample# 1857 : x: 117.228, y: 398.989, bar: 0, row: 1, turn page: 0
Sample# 1858 : x: 113.964, y: 398.287, bar: 0, row: 1, turn page: 0
Sample# 1859 : x: 112.191, y: 398.098, bar: 0, row: 1, turn page: 0
Sample# 1860 : x: 110.437, y: 398.976, bar: 0, row: 1, turn page: 0
Sample# 1861 : x: 107.718, y: 399.598, bar: 0, row: 1, turn page: 0
Sample# 1862 : x: 105.287, y: 399.408, bar: 0, row: 1, turn page: 0
Sample# 1863 : x: 103.205, y: 398.719, bar: 0, row: 1, turn page: 0
Sample# 1864 : x: 101.652, y: 398.322, bar: 0, row: 1, turn page: 0
Sample# 1865 : x: 100.485, y: 398.587, bar: 0, row: 1, turn page: 0
Sample# 1866 : x: 99.551, y: 399.118, bar: 0, row: 1, turn page: 0
Sample# 1867 : x: 98.3658, y: 399.641, bar: 0, row: 1, turn page: 0
Sample# 1868 : x: 95.9583, y: 400.572, bar: 0, row: 1, turn page: 0
Sample# 1869 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1870 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1871 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1872 : x: 78.6797, y: 376.275, bar: -1, row: -1, turn page: 0
Sample# 1873 : x: 79.0528, y: 375.662, bar: -1, row: -1, turn page: 0
Sample# 1874 : x: 89.6978, y: 394.09, bar: 0, row: 1, turn page: 0
Sample# 1875 : x: 89.806, y: 393.652, bar: 0, row: 1, turn page: 0
Sample# 1876 : x: 89.8033, y: 393.707, bar: 0, row: 1, turn page: 0
Sample# 1877 : x: 89.9034, y: 393.576, bar: 0, row: 1, turn page: 0
Sample# 1878 : x: 89.7819, y: 393.485, bar: 0, row: 1, turn page: 0
Sample# 1879 : x: 89.8814, y: 393.295, bar: 0, row: 1, turn page: 0
Sample# 1880 : x: 90.3838, y: 393.319, bar: 0, row: 1, turn page: 0
Sample# 1881 : x: 91.2041, y: 393.691, bar: 0, row: 1, turn page: 0
Sample# 1882 : x: 92.2533, y: 394.56, bar: 0, row: 1, turn page: 0
Sample# 1883 : x: 93.5124, y: 395.054, bar: 0, row: 1, turn page: 0
Sample# 1884 : x: 95.1277, y: 395.405, bar: 0, row: 1, turn page: 0
Sample# 1885 : x: 96.6655, y: 395.955, bar: 0, row: 1, turn page: 0
Sample# 1886 : x: 98.3407, y: 396.488, bar: 0, row: 1, turn page: 0
Sample# 1887 : x: 99.685, y: 396.887, bar: 0, row: 1, turn page: 0
Sample# 1888 : x: 100.791, y: 396.885, bar: 0, row: 1, turn page: 0
Sample# 1889 : x: 101.946, y: 397.622, bar: 0, row: 1, turn page: 0
Sample# 1890 : x: 103.033, y: 398.207, bar: 0, row: 1, turn page: 0
Sample# 1891 : x: 104.021, y: 398.986, bar: 0, row: 1, turn page: 0
Sample# 1892 : x: 104.991, y: 399.202, bar: 0, row: 1, turn page: 0
Sample# 1893 : x: 105.298, y: 398.512, bar: 0, row: 1, turn page: 0
Sample# 1894 : x: 105.414, y: 397.627, bar: 0, row: 1, turn page: 0
Sample# 1895 : x: 105.916, y: 397.235, bar: 0, row: 1, turn page: 0
Sample# 1896 : x: 106.376, y: 396.849, bar: 0, row: 1, turn page: 0
Sample# 1897 : x: 106.928, y: 396.808, bar: 0, row: 1, turn page: 0
Sample# 1898 : x: 107.316, y: 396.739, bar: 0, row: 1, turn page: 0
Sample# 1899 : x: 107.834, y: 397.045, bar: 0, row: 1, turn page: 0
Sample# 1900 : x: 108.514, y: 397.185, bar: 0, row: 1, turn page: 0
Sample# 1901 : x: 109.189, y: 397.258, bar: 0, row: 1, turn page: 0
Sample# 1902 : x: 109.827, y: 396.656, bar: 0, row: 1, turn page: 0
Sample# 1903 : x: 110.219, y: 396.551, bar: 0, row: 1, turn page: 0
Sample# 1904 : x: 110.936, y: 396.252, bar: 0, row: 1, turn page: 0
Sample# 1905 : x: 111.664, y: 396.002, bar: 0, row: 1, turn page: 0
Sample# 1906 : x: 112.414, y: 395.622, bar: 0, row: 1, turn page: 0
Sample# 1907 : x: 113.251, y: 395.99, bar: 0, row: 1, turn page: 0
Sample# 1908 : x: 114.065, y: 395.97, bar: 0, row: 1, turn page: 0
Sample# 1909 : x: 114.729, y: 396.323, bar: 0, row: 1, turn page: 0
Sample# 1910 : x: 115.319, y: 396.67, bar: 0, row: 1, turn page: 0
Sample# 1911 : x: 115.719, y: 397.032, bar: 0, row: 1, turn page: 0
Sample# 1912 : x: 116.158, y: 397.03, bar: 0, row: 1, turn page: 0
Sample# 1913 : x: 116.601, y: 396.616, bar: 0, row: 1, turn page: 0
Sample# 1914 : x: 117.129, y: 396.393, bar: 0, row: 1, turn page: 0
Sample# 1915 : x: 117.491, y: 395.829, bar: 0, row: 1, turn page: 0
Sample# 1916 : x: 118.387, y: 395.62, bar: 0, row: 1, turn page: 0
Sample# 1917 : x: 120.32, y: 395.254, bar: 0, row: 1, turn page: 0
Sample# 1918 : x: 122.246, y: 395.074, bar: 0, row: 1, turn page: 0
Sample# 1919 : x: 124.127, y: 394.947, bar: 0, row: 1, turn page: 0
Sample# 1920 : x: 126.396, y: 394.649, bar: 0, row: 1, turn page: 0
Sample# 1921 : x: 128.842, y: 394.466, bar: 0, row: 1, turn page: 0
Sample# 1922 : x: 130.774, y: 394.829, bar: 0, row: 1, turn page: 0
Sample# 1923 : x: 132.339, y: 394.292, bar: 0, row: 1, turn page: 0
Sample# 1924 : x: 133.218, y: 393.304, bar: 0, row: 1, turn page: 0
Sample# 1925 : x: 134.264, y: 393.271, bar: 0, row: 1, turn page: 0
Sample# 1926 : x: 135.25, y: 393.17, bar: 0, row: 1, turn page: 0
Sample# 1927 : x: 136.262, y: 392.915, bar: 0, row: 1, turn page: 0
Sample# 1928 : x: 136.898, y: 392.27, bar: 0, row: 1, turn page: 0
Sample# 1929 : x: 138.615, y: 391.798, bar: 0, row: 1, turn page: 0
Sample# 1930 : x: 142.099, y: 391.625, bar: 1, row: 1, turn page: 0
Sample# 1931 : x: 145.136, y: 391.933, bar: 1, row: 1, turn page: 0
Sample# 1932 : x: 148.062, y: 392.403, bar: 1, row: 1, turn page: 0
Sample# 1933 : x: 150.734, y: 392.622, bar: 1, row: 1, turn page: 0
Sample# 1934 : x: 152.939, y: 391.636, bar: 1, row: 1, turn page: 0
Sample# 1935 : x: 154.816, y: 391.329, bar: 1, row: 1, turn page: 0
Sample# 1936 : x: 155.994, y: 390.84, bar: 1, row: 1, turn page: 0
Sample# 1937 : x: 156.926, y: 390.905, bar: 1, row: 1, turn page: 0
Sample# 1938 : x: 157.645, y: 390.957, bar: 1, row: 1, turn page: 0
Sample# 1939 : x: 157.784, y: 390.651, bar: 1, row: 1, turn page: 0
Sample# 1940 : x: 157.887, y: 390.514, bar: 1, row: 1, turn page: 0
Sample# 1941 : x: 157.945, y: 390.692, bar: 1, row: 1, turn page: 0
Sample# 1942 : x: 158.277, y: 390.776, bar: 1, row: 1, turn page: 0
Sample# 1943 : x: 158.448, y: 390.757, bar: 1, row: 1, turn page: 0
Sample# 1944 : x: 158.543, y: 390.747, bar: 1, row: 1, turn page: 0
Sample# 1945 : x: 158.669, y: 390.923, bar: 1, row: 1, turn page: 0
Sample# 1946 : x: 159.628, y: 391.208, bar: 1, row: 1, turn page: 0
Sample# 1947 : x: 161.503, y: 391.278, bar: 1, row: 1, turn page: 0
Sample# 1948 : x: 163.641, y: 391.651, bar: 1, row: 1, turn page: 0
Sample# 1949 : x: 165.286, y: 390.971, bar: 1, row: 1, turn page: 0
Sample# 1950 : x: 166.927, y: 390.599, bar: 1, row: 1, turn page: 0
Sample# 1951 : x: 168.201, y: 389.988, bar: 1, row: 1, turn page: 0
Sample# 1952 : x: 169.235, y: 390.366, bar: 1, row: 1, turn page: 0
Sample# 1953 : x: 170.042, y: 390.093, bar: 1, row: 1, turn page: 0
Sample# 1954 : x: 170.8, y: 389.668, bar: 1, row: 1, turn page: 0
Sample# 1955 : x: 171.442, y: 389.425, bar: 1, row: 1, turn page: 0
Sample# 1956 : x: 171.712, y: 388.759, bar: 1, row: 1, turn page: 0
Sample# 1957 : x: 172.215, y: 388.793, bar: 1, row: 1, turn page: 0
Sample# 1958 : x: 172.72, y: 388.796, bar: 1, row: 1, turn page: 0
Sample# 1959 : x: 173.057, y: 388.419, bar: 1, row: 1, turn page: 0
Sample# 1960 : x: 173.396, y: 387.992, bar: 1, row: 1, turn page: 0
Sample# 1961 : x: 173.725, y: 387.828, bar: 1, row: 1, turn page: 0
Sample# 1962 : x: 173.998, y: 387.96, bar: 1, row: 1, turn page: 0
Sample# 1963 : x: 174.054, y: 387.84, bar: 1, row: 1, turn page: 0
Sample# 1964 : x: 174.31, y: 388.161, bar: 1, row: 1, turn page: 0
Sample# 1965 : x: 174.649, y: 388.426, bar: 1, row: 1, turn page: 0
Sample# 1966 : x: 175.007, y: 388.4, bar: 1, row: 1, turn page: 0
Sample# 1967 : x: 175.206, y: 388.204, bar: 1, row: 1, turn page: 0
Sample# 1968 : x: 175.421, y: 388.248, bar: 1, row: 1, turn page: 0
Sample# 1969 : x: 175.474, y: 388.266, bar: 1, row: 1, turn page: 0
Sample# 1970 : x: 175.631, y: 388.45, bar: 1, row: 1, turn page: 0
Sample# 1971 : x: 175.985, y: 388.713, bar: 1, row: 1, turn page: 0
Sample# 1972 : x: 176.513, y: 389.264, bar: 1, row: 1, turn page: 0
Sample# 1973 : x: 177.219, y: 389.808, bar: 1, row: 1, turn page: 0
Sample# 1974 : x: 177.558, y: 390.107, bar: 1, row: 1, turn page: 0
Sample# 1975 : x: 178.014, y: 390.358, bar: 1, row: 1, turn page: 0
Sample# 1976 : x: 178.505, y: 390.361, bar: 1, row: 1, turn page: 0
Sample# 1977 : x: 179.059, y: 390.693, bar: 1, row: 1, turn page: 0
Sample# 1978 : x: 179.925, y: 391.033, bar: 1, row: 1, turn page: 0
Sample# 1979 : x: 181.674, y: 391.079, bar: 1, row: 1, turn page: 0
Sample# 1980 : x: 183.392, y: 391.048, bar: 1, row: 1, turn page: 0
Sample# 1981 : x: 184.974, y: 391.36, bar: 1, row: 1, turn page: 0
Sample# 1982 : x: 186.663, y: 391.366, bar: 1, row: 1, turn page: 0
Sample# 1983 : x: 188.188, y: 391.659, bar: 1, row: 1, turn page: 0
Sample# 1984 : x: 189.022, y: 392.189, bar: 1, row: 1, turn page: 0
Sample# 1985 : x: 190.22, y: 392.571, bar: 1, row: 1, turn page: 0
Sample# 1986 : x: 192.068, y: 393.069, bar: 1, row: 1, turn page: 0
Sample# 1987 : x: 194.169, y: 393.543, bar: 1, row: 1, turn page: 0
Sample# 1988 : x: 196.05, y: 393.814, bar: 1, row: 1, turn page: 0
Sample# 1989 : x: 197.469, y: 394.072, bar: 1, row: 1, turn page: 0
Sample# 1990 : x: 198.865, y: 394.311, bar: 1, row: 1, turn page: 0
Sample# 1991 : x: 200.095, y: 394.442, bar: 1, row: 1, turn page: 0
Sample# 1992 : x: 201.03, y: 394.397, bar: 1, row: 1, turn page: 0
Sample# 1993 : x: 201.717, y: 394.061, bar: 1, row: 1, turn page: 0
Sample# 1994 : x: 202.627, y: 393.827, bar: 1, row: 1, turn page: 0
Sample# 1995 : x: 203.303, y: 393.321, bar: 1, row: 1, turn page: 0
Sample# 1996 : x: 204.21, y: 392.649, bar: 1, row: 1, turn page: 0
Sample# 1997 : x: 204.945, y: 392.285, bar: 1, row: 1, turn page: 0
Sample# 1998 : x: 206.083, y: 392.499, bar: 2, row: 1, turn page: 0
Sample# 1999 : x: 207.145, y: 392.636, bar: 2, row: 1, turn page: 0
Sample# 2000 : x: 208.006, y: 392.91, bar: 2, row: 1, turn page: 0
Sample# 2001 : x: 208.887, y: 393.44, bar: 2, row: 1, turn page: 0
Sample# 2002 : x: 209.588, y: 393.75, bar: 2, row: 1, turn page: 0
Sample# 2003 : x: 210.63, y: 393.917, bar: 2, row: 1, turn page: 0
Sample# 2004 : x: 211.54, y: 393.87, bar: 2, row: 1, turn page: 0
Sample# 2005 : x: 212.296, y: 393.463, bar: 2, row: 1, turn page: 0
Sample# 2006 : x: 212.715, y: 393.684, bar: 2, row: 1, turn page: 0
Sample# 2007 : x: 212.93, y: 393.53, bar: 2, row: 1, turn page: 0
Sample# 2008 : x: 213.375, y: 393.581, bar: 2, row: 1, turn page: 0
Sample# 2009 : x: 213.675, y: 393.69, bar: 2, row: 1, turn page: 0
Sample# 2010 : x: 213.87, y: 393.879, bar: 2, row: 1, turn page: 0
Sample# 2011 : x: 214.006, y: 393.577, bar: 2, row: 1, turn page: 0
Sample# 2012 : x: 214.194, y: 393.487, bar: 2, row: 1, turn page: 0
Sample# 2013 : x: 214.308, y: 393.259, bar: 2, row: 1, turn page: 0
Sample# 2014 : x: 214.375, y: 392.724, bar: 2, row: 1, turn page: 0
Sample# 2015 : x: 214.244, y: 392.56, bar: 2, row: 1, turn page: 0
Sample# 2016 : x: 214.174, y: 392.422, bar: 2, row: 1, turn page: 0
Sample# 2017 : x: 214.244, y: 392.523, bar: 2, row: 1, turn page: 0
Sample# 2018 : x: 214.419, y: 392.744, bar: 2, row: 1, turn page: 0
Sample# 2019 : x: 214.341, y: 392.627, bar: 2, row: 1, turn page: 0
Sample# 2020 : x: 214.495, y: 392.504, bar: 2, row: 1, turn page: 0
Sample# 2021 : x: 214.572, y: 392.449, bar: 2, row: 1, turn page: 0
Sample# 2022 : x: 214.662, y: 392.273, bar: 2, row: 1, turn page: 0
Sample# 2023 : x: 214.883, y: 392.008, bar: 2, row: 1, turn page: 0
Sample# 2024 : x: 215.837, y: 391.994, bar: 2, row: 1, turn page: 0
Sample# 2025 : x: 217.275, y: 392.09, bar: 2, row: 1, turn page: 0
Sample# 2026 : x: 218.863, y: 392.422, bar: 2, row: 1, turn page: 0
Sample# 2027 : x: 220.552, y: 393.195, bar: 2, row: 1, turn page: 0
Sample# 2028 : x: 221.931, y: 393.263, bar: 2, row: 1, turn page: 0
Sample# 2029 : x: 223.276, y: 392.974, bar: 2, row: 1, turn page: 0
Sample# 2030 : x: 224.209, y: 392.635, bar: 2, row: 1, turn page: 0
Sample# 2031 : x: 225.321, y: 392.238, bar: 2, row: 1, turn page: 0
Sample# 2032 : x: 226.33, y: 391.946, bar: 2, row: 1, turn page: 0
Sample# 2033 : x: 227.153, y: 391.527, bar: 2, row: 1, turn page: 0
Sample# 2034 : x: 227.38, y: 390.979, bar: 2, row: 1, turn page: 0
Sample# 2035 : x: 228.072, y: 391.253, bar: 2, row: 1, turn page: 0
Sample# 2036 : x: 228.328, y: 390.945, bar: 2, row: 1, turn page: 0
Sample# 2037 : x: 228.763, y: 390.666, bar: 2, row: 1, turn page: 0
Sample# 2038 : x: 229.175, y: 390.509, bar: 2, row: 1, turn page: 0
Sample# 2039 : x: 229.754, y: 390.465, bar: 2, row: 1, turn page: 0
Sample# 2040 : x: 230.313, y: 390.926, bar: 2, row: 1, turn page: 0
Sample# 2041 : x: 230.841, y: 391.359, bar: 2, row: 1, turn page: 0
Sample# 2042 : x: 231.272, y: 391.504, bar: 2, row: 1, turn page: 0
Sample# 2043 : x: 231.654, y: 391.763, bar: 2, row: 1, turn page: 0
Sample# 2044 : x: 231.927, y: 391.584, bar: 2, row: 1, turn page: 0
Sample# 2045 : x: 232.217, y: 391.649, bar: 2, row: 1, turn page: 0
Sample# 2046 : x: 233.145, y: 391.927, bar: 2, row: 1, turn page: 0
Sample# 2047 : x: 234.256, y: 392.141, bar: 2, row: 1, turn page: 0
Sample# 2048 : x: 235.243, y: 392.666, bar: 2, row: 1, turn page: 0
Sample# 2049 : x: 236.003, y: 393.123, bar: 2, row: 1, turn page: 0
Sample# 2050 : x: 236.721, y: 393.836, bar: 2, row: 1, turn page: 0
Sample# 2051 : x: 237.656, y: 394.231, bar: 2, row: 1, turn page: 0
Sample# 2052 : x: 238.39, y: 394.914, bar: 2, row: 1, turn page: 0
Sample# 2053 : x: 238.956, y: 394.852, bar: 2, row: 1, turn page: 0
Sample# 2054 : x: 239.482, y: 394.767, bar: 2, row: 1, turn page: 0
Sample# 2055 : x: 239.877, y: 394.461, bar: 2, row: 1, turn page: 0
